month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
3,7,0,235980,стандарт,расширенный,6420
3,7,0,310920,супермаркет,расширенный,470
3,7,0,375120,мини,базовый,5150
3,7,0,353220,стандарт,расширенный,480
3,7,0,346560,мини,базовый,1090
3,7,0,325320,стандарт,базовый,4820
3,7,0,340620,стандарт,расширенный,70
3,7,0,212460,стандарт,базовый,1480
3,7,0,370800,стандарт,расширенный,15700
3,7,0,428100,стандарт,базовый,6270
3,7,0,363780,стандарт,базовый,5460
3,7,0,323280,стандарт,базовый,22350
3,7,0,401880,стандарт,расширенный,580
3,7,0,425340,мини,расширенный,2810
3,7,0,573420,стандарт,расширенный,2820
3,7,0,261720,мини,расширенный,1340
3,7,0,394800,мини,базовый,6470
3,7,0,304920,стандарт,расширенный,1200
3,7,0,264360,мини,базовый,6860
3,7,0,350400,мини,базовый,18020
3,7,0,339300,супермаркет,расширенный,1670
3,7,0,257220,стандарт,базовый,12480
3,7,0,218820,стандарт,расширенный,2220
3,7,0,378180,стандарт,расширенный,460
3,7,0,414120,универсам,широкий,1430
3,7,0,263340,стандарт,расширенный,870
3,7,0,295200,стандарт,расширенный,8460
3,7,0,412500,мини,базовый,710
3,7,0,308700,мини,базовый,6300
3,7,0,307200,стандарт,расширенный,19830
3,7,0,347940,стандарт,расширенный,390
3,7,0,223320,мини,базовый,1690
3,7,0,180540,стандарт,расширенный,2330
3,7,0,500700,мини,базовый,1420
3,7,0,248220,стандарт,расширенный,440
3,7,0,431220,стандарт,базовый,1060
3,7,0,333480,мини,расширенный,8990
3,7,0,318480,мини,базовый,9430
3,7,0,333540,супермаркет,расширенный,260
3,7,0,584340,стандарт,базовый,23620
3,7,0,423180,стандарт,расширенный,270
3,7,0,414480,стандарт,базовый,110
3,7,0,297060,стандарт,расширенный,760
3,7,0,434220,стандарт,базовый,3560
3,7,0,480000,супермаркет,расширенный,1190
3,7,0,185520,стандарт,базовый,600
3,7,0,203880,стандарт,расширенный,910
3,7,0,375900,супермаркет,расширенный,1140
3,7,0,167880,стандарт,расширенный,14960
3,7,0,377160,мини,базовый,330
3,7,0,760320,стандарт,расширенный,150
3,7,0,354960,стандарт,базовый,9630
3,7,0,363720,стандарт,расширенный,4180
3,7,0,205200,стандарт,расширенный,520
3,7,0,397860,супермаркет,базовый,3890
3,7,0,312960,стандарт,базовый,2270
3,7,0,371580,стандарт,расширенный,4420
3,7,0,379920,мини,базовый,2620
3,7,0,392820,мини,расширенный,21930
3,7,0,426600,стандарт,расширенный,40
3,7,0,291300,супермаркет,расширенный,440
3,7,0,465540,супермаркет,базовый,490
3,7,0,240660,стандарт,расширенный,620
3,7,0,381420,супермаркет,расширенный,1690
3,7,0,236400,стандарт,расширенный,30
3,7,0,307440,стандарт,расширенный,1640
3,7,0,277500,мини,расширенный,20930
3,7,0,298140,стандарт,расширенный,1010
3,7,0,346260,стандарт,расширенный,2480
3,7,0,406020,мини,базовый,3460
3,7,0,279480,стандарт,расширенный,2290
3,7,0,506460,мини,расширенный,6560
3,7,0,398340,супермаркет,расширенный,2870
3,7,0,239460,мини,базовый,5840
3,7,0,231420,стандарт,расширенный,780
3,7,0,430980,мини,базовый,15140
3,7,0,410880,стандарт,базовый,2230
3,7,0,286920,супермаркет,расширенный,19640
3,7,0,354420,мини,базовый,1130
3,7,0,354780,стандарт,расширенный,170
3,7,0,267900,мини,базовый,970
3,7,0,330360,стандарт,расширенный,6480
3,7,0,349020,супермаркет,базовый,3890
3,7,0,304920,супермаркет,базовый,4180
3,7,0,274680,стандарт,базовый,30
3,7,0,298920,стандарт,расширенный,230
3,7,0,380460,мини,базовый,4610
3,7,0,342900,стандарт,базовый,490
3,7,0,300420,мини,базовый,6330
3,7,0,209820,стандарт,расширенный,630
3,7,0,701220,стандарт,базовый,210
3,7,0,317460,мини,базовый,9910
3,7,0,298320,супермаркет,базовый,550
3,7,0,421680,супермаркет,расширенный,110
3,7,0,648240,супермаркет,базовый,140
3,7,0,380640,мини,базовый,2740
3,7,0,474600,стандарт,расширенный,40
3,7,0,497580,стандарт,расширенный,1080
3,7,0,326640,стандарт,базовый,1520
3,7,0,279900,супермаркет,расширенный,3740
3,7,0,296760,супермаркет,базовый,1990
3,7,0,412020,стандарт,расширенный,720
3,7,0,418620,супермаркет,расширенный,450
3,7,0,638100,стандарт,базовый,190
3,7,0,211860,стандарт,расширенный,150
3,7,0,376380,стандарт,расширенный,1590
3,7,0,165180,стандарт,расширенный,36410
3,7,0,209100,мини,расширенный,590
3,7,0,507600,мини,базовый,270
3,7,0,840720,стандарт,расширенный,7680
3,7,0,365880,стандарт,расширенный,13750
3,7,0,277860,стандарт,расширенный,27150
3,7,0,242520,мини,базовый,9560
3,7,0,389220,стандарт,базовый,150
3,7,0,242460,мини,расширенный,17290
3,7,0,392160,стандарт,базовый,70
3,7,0,459120,стандарт,расширенный,4030
3,7,0,353160,супермаркет,расширенный,1600
3,7,0,203040,стандарт,расширенный,3440
3,7,0,386520,супермаркет,расширенный,420
3,7,0,313260,супермаркет,расширенный,240
3,7,0,393300,стандарт,базовый,26990
3,7,0,449040,мини,базовый,29070
3,7,0,242040,стандарт,расширенный,3750
3,7,0,321720,мини,базовый,1860
3,7,0,216540,стандарт,расширенный,370
3,7,0,335100,мини,базовый,13170
3,7,0,449160,супермаркет,расширенный,200
3,7,0,397740,стандарт,базовый,5080
3,7,0,466860,стандарт,расширенный,1710
3,7,0,346980,стандарт,базовый,13190
3,7,0,369540,супермаркет,расширенный,1980
3,7,0,241320,мини,базовый,5350
3,7,0,319140,мини,базовый,3230
3,7,0,379320,стандарт,базовый,180
3,7,0,422340,супермаркет,расширенный,3380
3,7,0,390780,стандарт,базовый,3430
3,7,0,353520,мини,базовый,8110
3,7,0,278400,мини,расширенный,190
3,7,0,246480,стандарт,базовый,6250
3,7,0,519840,стандарт,базовый,420
3,7,0,255900,стандарт,расширенный,1290
3,7,0,639000,стандарт,расширенный,3350
3,7,0,322020,мини,базовый,12020
3,7,0,213300,мини,базовый,5010
3,7,0,347520,стандарт,базовый,18050
3,7,0,361200,супермаркет,базовый,400
3,7,0,348060,стандарт,расширенный,820
3,7,0,364200,стандарт,базовый,5380
3,7,0,426180,стандарт,базовый,1710
3,7,0,236820,супермаркет,базовый,3330
3,7,0,708960,стандарт,базовый,1410
3,7,0,229380,стандарт,базовый,90
3,7,0,238320,стандарт,расширенный,3750
3,7,0,395940,мини,базовый,670
3,7,0,393540,стандарт,расширенный,16680
3,7,0,628800,стандарт,расширенный,2410
3,7,0,309780,универсам,расширенный,400
3,7,0,307980,супермаркет,расширенный,440
3,7,0,325860,мини,базовый,11540
3,7,0,368880,стандарт,расширенный,190
3,7,0,356880,супермаркет,расширенный,4030
3,7,0,248520,стандарт,расширенный,180
3,7,0,322860,мини,базовый,2210
3,7,0,297600,стандарт,расширенный,4300
3,7,0,487980,мини,расширенный,5220
3,7,0,337020,стандарт,расширенный,330
3,7,0,446460,стандарт,базовый,9990
3,7,0,696960,стандарт,расширенный,300
3,7,0,430380,супермаркет,базовый,10450
3,7,0,245760,мини,расширенный,2380
3,7,0,282300,стандарт,расширенный,690
3,7,0,281820,стандарт,базовый,1130
3,7,0,616680,универсам,широкий,720
3,7,0,309000,стандарт,расширенный,1830
3,7,0,446100,стандарт,базовый,200
3,7,0,220740,стандарт,расширенный,540
3,7,0,576480,мини,базовый,4060
3,7,0,397620,стандарт,расширенный,850
3,7,0,265380,мини,базовый,1340
3,7,0,237480,мини,расширенный,260
3,7,0,221880,супермаркет,базовый,330
3,7,0,331440,стандарт,базовый,5330
3,7,0,266220,стандарт,расширенный,1400
3,7,0,311220,стандарт,расширенный,540
